ticker,arch,actual,pred
QQQ,TemporalAttention,0.11146727949380875,0.031133659183979034
QQQ,TemporalAttention,0.0015432863729074597,0.029641365632414818
QQQ,TemporalAttention,0.010172138921916485,0.028422757983207703
QQQ,TemporalAttention,0.02951723150908947,0.029701709747314453
QQQ,TemporalAttention,0.0026700287126004696,0.02566341497004032
QQQ,TemporalAttention,0.003253884380683303,0.023678505793213844
QQQ,TemporalAttention,0.007349196821451187,0.02619803324341774
QQQ,TemporalAttention,0.00032269032089971006,0.02447199821472168
QQQ,TemporalAttention,0.036477796733379364,0.02344696968793869
QQQ,TemporalAttention,0.08534716069698334,0.018984021618962288
QQQ,TemporalAttention,0.0012825214071199298,0.018712913617491722
QQQ,TemporalAttention,0.002832312136888504,0.018712913617491722
QQQ,TemporalAttention,0.041013725101947784,0.022226747125387192
QQQ,TemporalAttention,0.006665533408522606,0.022592559456825256
QQQ,TemporalAttention,0.14565742015838623,0.02054118551313877
QQQ,TemporalAttention,0.16040603816509247,0.023263979703187943
QQQ,TemporalAttention,0.0051595051772892475,0.02421344444155693
QQQ,TemporalAttention,0.008195319212973118,0.028587374836206436
QQQ,TemporalAttention,0.03324729949235916,0.03247250244021416
QQQ,TemporalAttention,0.01406802237033844,0.026213863864541054
QQQ,TemporalAttention,0.00012512686953414232,0.026009490713477135
QQQ,TemporalAttention,7.197781542345183e-06,0.02787626162171364
QQQ,TemporalAttention,0.07378153502941132,0.02923889458179474
QQQ,TemporalAttention,0.038354210555553436,0.029152292758226395
QQQ,TemporalAttention,0.0036683944053947926,0.026200048625469208
QQQ,TemporalAttention,0.07075177133083344,0.032072022557258606
QQQ,TemporalAttention,0.014765665866434574,0.0366043746471405
QQQ,TemporalAttention,0.013213514350354671,0.031388912349939346
QQQ,TemporalAttention,0.03535871207714081,0.035866327583789825
QQQ,TemporalAttention,0.010042229667305946,0.02981097809970379
QQQ,TemporalAttention,0.000517268490511924,0.03083602711558342
QQQ,TemporalAttention,0.04744619503617287,0.03572836518287659
QQQ,TemporalAttention,0.03467293828725815,0.034871071577072144
QQQ,TemporalAttention,0.025013312697410583,0.033808909356594086
QQQ,TemporalAttention,0.045900020748376846,0.038815468549728394
QQQ,TemporalAttention,0.07323867827653885,0.03711003065109253
QQQ,TemporalAttention,0.0009578680037520826,0.04079114645719528
QQQ,TemporalAttention,0.0010125753469765186,0.044860970228910446
QQQ,TemporalAttention,0.059008751064538956,0.0472228080034256
QQQ,TemporalAttention,0.0013946910621598363,0.04730992764234543
QQQ,TemporalAttention,1.8675680735213973e-07,0.047138236463069916
QQQ,TemporalAttention,0.014728497713804245,0.051663585007190704
QQQ,TemporalAttention,0.0027870323974639177,0.051890574395656586
QQQ,TemporalAttention,2.7032187063014135e-05,0.04684112221002579
QQQ,TemporalAttention,0.006121253594756126,0.04233457148075104
QQQ,TemporalAttention,0.03969714790582657,0.04235024005174637
QQQ,TemporalAttention,0.0714297816157341,0.041125863790512085
QQQ,TemporalAttention,1.121030163631076e-05,0.03752034902572632
QQQ,TemporalAttention,0.021772602573037148,0.04062660411000252
QQQ,TemporalAttention,0.016727518290281296,0.039269767701625824
QQQ,TemporalAttention,1.3714800843445119e-05,0.03169960156083107
QQQ,TemporalAttention,0.13706491887569427,0.033153414726257324
QQQ,TemporalAttention,0.002273770049214363,0.03486351668834686
QQQ,TemporalAttention,0.000642089347820729,0.031977519392967224
QQQ,TemporalAttention,0.011498240754008293,0.0377810038626194
QQQ,TemporalAttention,0.002797821070998907,0.038482438772916794
QQQ,TemporalAttention,0.0014356330502778292,0.03921472653746605
QQQ,TemporalAttention,0.08210854232311249,0.03447859734296799
QQQ,TemporalAttention,6.848343036836013e-05,0.030265353620052338
QQQ,TemporalAttention,0.001358951791189611,0.030301056802272797
QQQ,TemporalAttention,0.12406809628009796,0.030518144369125366
QQQ,TemporalAttention,0.0006481532473117113,0.029062051326036453
QQQ,TemporalAttention,0.005549589172005653,0.02823624759912491
QQQ,TemporalAttention,0.017912939190864563,0.03140106424689293
QQQ,TemporalAttention,0.01837322488427162,0.02980203554034233
QQQ,TemporalAttention,0.03080010414123535,0.03029601275920868
QQQ,TemporalAttention,0.000859204912558198,0.027456779032945633
QQQ,TemporalAttention,0.01030908152461052,0.025325989350676537
QQQ,TemporalAttention,0.03138410672545433,0.026018265634775162
QQQ,TemporalAttention,0.028680553659796715,0.022164180874824524
QQQ,TemporalAttention,0.028558118268847466,0.018712913617491722
QQQ,TemporalAttention,0.030398165807127953,0.021915268152952194
QQQ,TemporalAttention,0.0003972924896515906,0.025093693286180496
QQQ,TemporalAttention,0.0643734261393547,0.023623164743185043
QQQ,TemporalAttention,0.0005152833182364702,0.027242805808782578
QQQ,TemporalAttention,0.06168614700436592,0.028090253472328186
QQQ,TemporalAttention,0.117655910551548,0.0321258120238781
QQQ,TemporalAttention,0.015025119297206402,0.032341860234737396
QQQ,TemporalAttention,0.014170900918543339,0.03852987289428711
QQQ,TemporalAttention,0.11762575060129166,0.04530522972345352
QQQ,TemporalAttention,0.0077933454886078835,0.04402982071042061
QQQ,TemporalAttention,0.002259222324937582,0.04149911180138588
QQQ,TemporalAttention,0.00028243844280950725,0.05034250020980835
QQQ,TemporalAttention,0.00040667783468961716,0.04953701049089432
QQQ,TemporalAttention,0.019723966717720032,0.047703713178634644
QQQ,TemporalAttention,0.012981502339243889,0.04814811795949936
QQQ,TemporalAttention,0.0004915960016660392,0.041056230664253235
QQQ,TemporalAttention,0.034577272832393646,0.04301130771636963
QQQ,TemporalAttention,0.031330954283475876,0.044892966747283936
QQQ,TemporalAttention,0.003642431693151593,0.04297063499689102
QQQ,TemporalAttention,0.016713516786694527,0.04614067077636719
QQQ,TemporalAttention,0.07517097890377045,0.04890196770429611
QQQ,TemporalAttention,0.0002736599126365036,0.04293828830122948
QQQ,TemporalAttention,0.0011472376063466072,0.04503937065601349
QQQ,TemporalAttention,0.05309456214308739,0.05010029673576355
QQQ,TemporalAttention,0.08619510382413864,0.04262923076748848
QQQ,TemporalAttention,4.9163818403030746e-06,0.04302264004945755
QQQ,TemporalAttention,0.005658349487930536,0.04760437086224556
QQQ,TemporalAttention,0.05768907070159912,0.05114024132490158
QQQ,TemporalAttention,0.0013806680217385292,0.048374906182289124
QQQ,TemporalAttention,0.017487002536654472,0.04518388211727142
QQQ,TemporalAttention,0.00013288264744915068,0.04994409903883934
QQQ,TemporalAttention,0.01740633323788643,0.04826255142688751
QQQ,TemporalAttention,0.07899963110685349,0.046572789549827576
QQQ,TemporalAttention,0.04604363441467285,0.04275383800268173
QQQ,TemporalAttention,0.0021945368498563766,0.041450176388025284
QQQ,TemporalAttention,0.0695798471570015,0.04329637438058853
QQQ,TemporalAttention,0.0065218545496463776,0.04776998981833458
QQQ,TemporalAttention,0.00768555561080575,0.042593613266944885
QQQ,TemporalAttention,0.01273968257009983,0.048142969608306885
QQQ,TemporalAttention,0.0030538374558091164,0.04395603388547897
QQQ,TemporalAttention,0.040322717279195786,0.03820391744375229
QQQ,TemporalAttention,0.03185271471738815,0.038310520350933075
QQQ,TemporalAttention,0.002712395042181015,0.03733412176370621
QQQ,TemporalAttention,0.04393971338868141,0.03474751114845276
QQQ,TemporalAttention,0.022270487621426582,0.037121497094631195
QQQ,TemporalAttention,0.056929897516965866,0.037437520921230316
QQQ,TemporalAttention,0.0022877587471157312,0.04216592758893967
QQQ,TemporalAttention,0.023617325350642204,0.04496266692876816
QQQ,TemporalAttention,0.15474088490009308,0.048027776181697845
QQQ,TemporalAttention,0.09339533746242523,0.04686532914638519
QQQ,TemporalAttention,0.005781406071037054,0.05041971057653427
QQQ,TemporalAttention,0.031623002141714096,0.05569510906934738
QQQ,TemporalAttention,0.005735933315008879,0.059519752860069275
QQQ,TemporalAttention,0.07462114840745926,0.06072644889354706
QQQ,TemporalAttention,0.08156216144561768,0.061881594359874725
QQQ,TemporalAttention,0.034379784017801285,0.05744239687919617
QQQ,TemporalAttention,0.004176657646894455,0.0638936385512352
QQQ,TemporalAttention,0.022306393831968307,0.06914394348859787
QQQ,TemporalAttention,0.00010440139885758981,0.06751742213964462
QQQ,TemporalAttention,0.015040427446365356,0.06178383529186249
QQQ,TemporalAttention,0.12457066774368286,0.06485147774219513
QQQ,TemporalAttention,0.002458656672388315,0.06266419589519501
QQQ,TemporalAttention,0.11430950462818146,0.059627383947372437
QQQ,TemporalAttention,0.00014267527149058878,0.0659293681383133
QQQ,TemporalAttention,0.00018432267825119197,0.06256984174251556
QQQ,TemporalAttention,1.370103836961789e-05,0.06269117444753647
QQQ,TemporalAttention,0.03690410405397415,0.06178464740514755
QQQ,TemporalAttention,0.008555152453482151,0.05630652606487274
QQQ,TemporalAttention,0.004204824101179838,0.04910605400800705
QQQ,TemporalAttention,0.000501778966281563,0.05088995397090912
QQQ,TemporalAttention,0.00019214756321161985,0.044747866690158844
QQQ,TemporalAttention,0.0017264182679355145,0.04338519647717476
QQQ,TemporalAttention,0.00023926854191813618,0.04111005365848541
QQQ,TemporalAttention,0.001596763264387846,0.03815464675426483
QQQ,TemporalAttention,0.0020481047686189413,0.036790523678064346
QQQ,TemporalAttention,0.021921619772911072,0.03137983754277229
QQQ,TemporalAttention,0.0015846373280510306,0.027489863336086273
QQQ,TemporalAttention,0.008479062467813492,0.027381258085370064
QQQ,TemporalAttention,0.04851800575852394,0.025934189558029175
QQQ,TemporalAttention,0.004982592072337866,0.023961082100868225
QQQ,TemporalAttention,0.018232813104987144,0.020816322416067123
QQQ,TemporalAttention,0.015857800841331482,0.02731805481016636
QQQ,TemporalAttention,0.040243566036224365,0.027842100709676743
QQQ,TemporalAttention,0.000189587299246341,0.024294432252645493
QQQ,TemporalAttention,0.005860348232090473,0.024643080309033394
QQQ,TemporalAttention,0.009935073554515839,0.028641721233725548
QQQ,TemporalAttention,0.0065459273755550385,0.026190519332885742
QQQ,TemporalAttention,0.0564829483628273,0.026580829173326492
QQQ,TemporalAttention,0.03372282534837723,0.024436719715595245
QQQ,TemporalAttention,0.0005631588282994926,0.022058691829442978
QQQ,TemporalAttention,0.009386750869452953,0.021236708387732506
QQQ,TemporalAttention,0.001042160321958363,0.022169314324855804
QQQ,TemporalAttention,5.957809844403528e-05,0.019912295043468475
QQQ,TemporalAttention,0.00474026333540678,0.0200894046574831
QQQ,TemporalAttention,0.07340456545352936,0.018712913617491722
QQQ,TemporalAttention,0.028516579419374466,0.018712913617491722
QQQ,TemporalAttention,0.006709282752126455,0.018712913617491722
QQQ,TemporalAttention,0.0003541281330399215,0.018712913617491722
QQQ,TemporalAttention,0.10546189546585083,0.018712913617491722
QQQ,TemporalAttention,0.0009813871001824737,0.018712913617491722
QQQ,TemporalAttention,0.011498186737298965,0.018712913617491722
QQQ,TemporalAttention,0.001088819932192564,0.019898060709238052
QQQ,TemporalAttention,6.627623952226713e-05,0.019357986748218536
QQQ,TemporalAttention,2.4048199520620983e-06,0.02026858739554882
QQQ,TemporalAttention,0.008063413202762604,0.020768485963344574
QQQ,TemporalAttention,0.05005939304828644,0.021039480343461037
QQQ,TemporalAttention,0.09717331826686859,0.020948950201272964
QQQ,TemporalAttention,0.00042916054371744394,0.022061612457036972
QQQ,TemporalAttention,0.0043213702738285065,0.025282952934503555
QQQ,TemporalAttention,0.0077173709869384766,0.029584823176264763
QQQ,TemporalAttention,0.0003753224154934287,0.027380090206861496
QQQ,TemporalAttention,0.008998122066259384,0.027308538556098938
QQQ,TemporalAttention,0.026158472523093224,0.026714175939559937
QQQ,TemporalAttention,0.01124072540551424,0.023146800696849823
QQQ,TemporalAttention,0.09859930723905563,0.023390930145978928
QQQ,TemporalAttention,0.03453501686453819,0.023623473942279816
QQQ,TemporalAttention,0.07078124582767487,0.02303445339202881
QQQ,TemporalAttention,0.0004298569983802736,0.024407966062426567
QQQ,TemporalAttention,0.0010174545459449291,0.02647027000784874
QQQ,TemporalAttention,0.02641136758029461,0.029356125742197037
QQQ,TemporalAttention,0.000862747197970748,0.027715925127267838
QQQ,TemporalAttention,0.024177324026823044,0.0265401229262352
QQQ,TemporalAttention,0.003872951027005911,0.02461959235370159
QQQ,TemporalAttention,0.06227369233965874,0.021833863109350204
QQQ,TemporalAttention,0.02960219606757164,0.023857899010181427
QQQ,TemporalAttention,0.002227848395705223,0.023196998983621597
QQQ,TemporalAttention,0.02090970240533352,0.026616062968969345
QQQ,TemporalAttention,0.014466928318142891,0.029049895703792572
QQQ,TemporalAttention,0.004051547963172197,0.028347039595246315
QQQ,TemporalAttention,0.20982138812541962,0.02618500404059887
QQQ,TemporalAttention,0.0021915233228355646,0.024989860132336617
QQQ,TemporalAttention,6.993345596129075e-05,0.024839099496603012
QQQ,TemporalAttention,0.001454371609725058,0.03147619962692261
QQQ,TemporalAttention,0.0071824342012405396,0.02583492174744606
QQQ,TemporalAttention,0.01834777370095253,0.02486824430525303
QQQ,TemporalAttention,0.05628354847431183,0.022834379225969315
QQQ,TemporalAttention,0.0032200992573052645,0.022602029144763947
QQQ,TemporalAttention,0.08267302811145782,0.02425365149974823
QQQ,TemporalAttention,0.009888261556625366,0.028455590829253197
QQQ,TemporalAttention,0.057185858488082886,0.02919408679008484
QQQ,TemporalAttention,0.05327744036912918,0.031415022909641266
QQQ,TemporalAttention,0.003486515721306205,0.025370784103870392
QQQ,TemporalAttention,0.05105152353644371,0.03186164051294327
QQQ,TemporalAttention,0.015002808533608913,0.02930155023932457
QQQ,TemporalAttention,0.0016058286419138312,0.0338834747672081
QQQ,TemporalAttention,0.036034755408763885,0.02084425464272499
QQQ,TemporalAttention,0.022706013172864914,0.025914208963513374
QQQ,TemporalAttention,0.0015604619402438402,0.03270328417420387
QQQ,TemporalAttention,0.035010818392038345,0.034223273396492004
QQQ,TemporalAttention,0.0056163715198636055,0.03106239065527916
QQQ,TemporalAttention,0.0003294015768915415,0.02807120978832245
QQQ,TemporalAttention,0.0033313820604234934,0.02677207440137863
QQQ,TemporalAttention,0.0026500695385038853,0.027664124965667725
QQQ,TemporalAttention,0.002913663862273097,0.027508065104484558
QQQ,TemporalAttention,0.0008579174755141139,0.025403860956430435
QQQ,TemporalAttention,0.0011270499089732766,0.02584310807287693
QQQ,TemporalAttention,0.01893187314271927,0.02383427321910858
QQQ,TemporalAttention,0.0012663431698456407,0.0233309268951416
QQQ,TemporalAttention,0.05983217805624008,0.019414644688367844
QQQ,TemporalAttention,0.03458532691001892,0.018897537142038345
QQQ,TemporalAttention,2.1928239220869727e-05,0.01916234754025936
QQQ,TemporalAttention,0.003436411963775754,0.022205764427781105
QQQ,TemporalAttention,0.01936810091137886,0.02473277971148491
QQQ,TemporalAttention,0.06324423849582672,0.024501152336597443
QQQ,TemporalAttention,0.06507939100265503,0.018787618726491928
QQQ,TemporalAttention,0.06933978199958801,0.021923089399933815
QQQ,TemporalAttention,2.174811015720479e-06,0.027541231364011765
QQQ,TemporalAttention,0.037979625165462494,0.03279371187090874
QQQ,TemporalAttention,0.00825259555131197,0.038325823843479156
QQQ,TemporalAttention,0.11014015227556229,0.03700921684503555
QQQ,TemporalAttention,0.02523203007876873,0.037386469542980194
QQQ,TemporalAttention,0.05529218167066574,0.03903111070394516
QQQ,TemporalAttention,0.0028822338208556175,0.04133610799908638
QQQ,TemporalAttention,0.005907014012336731,0.04345877096056938
QQQ,TemporalAttention,0.05909670889377594,0.043931618332862854
QQQ,TemporalAttention,0.004137716721743345,0.039760980755090714
QQQ,TemporalAttention,0.09131810814142227,0.04064489156007767
QQQ,TemporalAttention,0.013270784169435501,0.041208334267139435
